1057wjlf.book.....C	0.32	0	25	0
1905PhRvI..21..247N	0.11	2	0	2386
1908PhRvI..27..367N	0.22	9	0	5000
1948PhRv...74..702M	0.22	9	0	5000
1950RPPh...13...24G	0.22	6	3	4225
1954PhRv...93..256R	0.23	10	0	5207
1954PhRv...93..257G	0.32	22	4	6809
1954PhRv...96..730K	0.20	7	0	4515
1955PhRv...98...79M	0.24	11	0	5396
1956RScI...27..809A	0.35	36	0	7841
1958PhRv..112..543S	0.27	15	0	6021
1961RScI...32..621H	0.31	23	0	6901
1964JChPh..41.1668F	0.28	17	0	6276
1964oeao.conf..289G	0.11	0	2	0
1966NucPh..77..619B	0.23	10	0	5207
1966NucPh..80..505L	0.42	77	0	9460
1968ITM.....4..582B	0.07	1	0	1505
1969ITM.....5..774G	0.20	7	0	4515
1969PhLB...29..114D	0.26	7	6	4515
1969PhLB...29..593G	0.07	1	0	1505
1969PhLB...30..192D	0.23	10	0	5207
1970NuPhB..17..141O	0.24	11	0	5396
1971NCimA...1..571K	0.07	0	1	0
1971NuPhA.161..263G	0.20	7	0	4515
1971RvMP...43..125S	0.34	34	0	7720
1971RvMP...43..348B	0.54	251	0	12007
1971RvMP...43..424O	0.47	124	0	10485
1972JChPh..56.5899C	0.26	14	0	5880
1974ApSRv...8..149H	0.20	7	0	4515
1975CP.....11..189W	0.46	111	0	10246
1976JPoSA..14.2167H	0.13	3	0	3010
1977JChPh..66.1850M	0.16	4	0	3495
1977ZPhyA.283..369B	0.17	5	0	3891
1978gemo.book.....G	0.30	21	0	6712
1979CP.....40...33B	0.37	45	0	8314
1979STIN...8021391K	0.07	0	1	0
1980PhRvD..22..155O	0.07	1	0	1505
1982JChPh..77.2847G	0.21	8	0	4771
1982MolPh..46..239H	0.48	145	0	10822
1983ApPhA..31..157C	0.16	4	0	3495
1983JChPh..79.4101G	0.19	6	0	4225
1983RuCRv..52..804L	0.07	1	0	1505
1984JChPh..81.1198J	0.20	7	0	4515
1984NCimD...3....3C	0.25	12	0	5570
1984NCimD...3...30M	0.16	4	0	3495
1984NCimD...3...44D	0.13	3	0	3010
1985ApPhL..46..580C	0.16	4	0	3495
1985JAP....57.1473M	0.31	24	0	6990
1985JChPh..82.1025D	0.35	37	0	7899
1986AnMN....9.....G	0.07	1	0	1505
1986JAP....59...11S	0.34	33	0	7657
1986JAP....59.3716N	0.11	2	0	2386
1986JAP....60..878D	0.34	33	0	7657
1986JChPh..85..401H	0.11	2	0	2386
1986PhRvL..57..699M	0.33	30	0	7457
1987ITPS...15..384W	0.13	3	0	3010
1987ITPS...15..571M	0.07	1	0	1505
1987JaJAP..26.1781N	0.16	4	0	3495
1987JAP....61..529M	0.35	35	0	7782
1987JAP....62...16S	0.24	11	0	5396
1987JAP....62.3522M	0.17	5	0	3891
1987JNCS...97.1247R	0.20	7	0	4515
1987LPB.....5..439V	0.16	4	0	3495
1987LPB.....5..609I	0.07	1	0	1505
1987PhRvA..36.2818M	0.29	20	0	6611
1987PhRvL..59.2295D	0.35	38	0	7955
1988ApPhL..52.1517P	0.23	10	0	5207
1988ApPhL..53..913L	0.17	5	0	3891
1988JPSJ...57.3277M	0.07	1	0	1505
1988PhRvB..38.9819L	0.20	7	0	4515
1988PSSAR.107..273K	0.19	6	0	4225
1989JAP....66.2879P	0.29	18	0	6394
1989JChPh..90.5373A	0.34	32	0	7593
1989JChPh..91.1658P	0.32	26	0	7157
1989JChPh..91.2388A	0.23	9	1	5000
1989JChPh..91.6948K	0.36	41	1	8116
1989JChPh..91.6961S	0.34	32	0	7593
1989JPhD...22.1372P	0.16	4	0	3495
1989NDS....56..313B	0.26	13	0	5731
1989PhFlB...1.1709D	0.37	44	0	8266
1989PhRvA..39.5856M	0.29	20	0	6611
1989PhRvD..40.3016O	0.11	2	0	2386
1989PhyA..159..420G	0.11	2	0	2386
1989SvAL...15...39D	0.13	1	2	1505
1989TSF...171....5T	0.55	291	6	12327
1990CP....145..191P	0.32	26	0	7157
1990ITM....26.2745S	0.17	5	0	3891
1990JAP....67.6705S	0.24	11	0	5396
1990JAP....68.2555S	0.13	3	0	3010
1990JChPh..92.6574B	0.16	4	0	3495
1990JChPh..93.8784D	0.29	18	0	6394
1990NDS....59....1H	0.25	12	0	5570
1990PhRvB..4112672L	0.13	3	0	3010
1990SeScT...5S.159D	0.20	7	0	4515
1990TSF...193..164T	0.19	6	0	4225
1991AdPhy..40..625K	0.49	158	0	11007
