1057wjlf.book.....C	3068821	reg
2009A&A...503L..17C	3068821	reg
2009ApJ...694.1228D	1355682	*
2009ApJ...694.1228D	746151	*
2010A&A...521A..55C	1555930	GlC
2010A&A...521A..55C	1575544	G
2010A&A...521A..55C	1937165	ClG
2010A&A...521A..55C	2419335	reg
2010A&A...521A..55C	3754378	GrG
2010MNRAS.407.2339S	1254188	ClG
2010MNRAS.407.2339S	3897892	reg
2010MNRAS.407.2339S	483023	reg
2011A&A...534A..40E	1856475	Sy1
2011A&A...534A..40E	2251853	Sy1
2011A&A...534A..40E	2577831	Sy1
2011A&A...534A..40E	361785	HVC
2011A&A...534A..40E	427486	Sy1
2011A&A...534A..42S	1149039	ClG
2011A&A...534A..42S	1420607	Sy1
2011A&A...534A..42S	1621681	LIN
2011A&A...534A..42S	1856475	Sy1
2011A&A...534A..42S	1937204	LIN
2011A&A...534A..42S	2161262	Sy1
2011A&A...534A..42S	2251853	Sy1
2011A&A...534A..42S	2419046	X
2011A&A...534A..42S	2419335	reg
2011A&A...534A..42S	2577831	Sy1
2011A&A...534A..42S	3351914	QSO
2011A&A...534A..42S	427486	Sy1
2011A&A...534A..42S	4488015	ClG
2011A&A...534A..42S	662943	ClG
2011RMxAA..47..385R	1856475	Sy1
2011RMxAA..47..385R	1877869	Sy1
2011RMxAA..47..385R	2251853	Sy1
2011RMxAA..47..385R	468291	QSO
2012A&A...548A.121M	1022385	QSO
2012A&A...548A.121M	1378180	Sy2
2012A&A...548A.121M	1877869	Sy1
2012A&A...548A.121M	1937204	LIN
2012A&A...548A.121M	1941835	BLL
2012A&A...548A.121M	2180075	Sy1
2012A&A...548A.121M	530934	Sy1
2013A&A...555A..51S	1124640	Pl
2013A&A...555A..51S	1302730	Pl
2013A&A...555A..51S	1841276	PM*
2013A&A...555A..51S	2361576	PM*
2013A&A...555A..51S	3496298	Pl
2013A&A...555A..51S	3889716	Pl
2013A&A...555A..51S	4041448	Pl
2013A&A...555A..51S	4157736	Pl
2013A&A...555A..51S	4931915	Pl
2013A&A...555A..51S	5130914	Pl
2013A&A...555A..51S	5506011	Pl
2013A&A...555A..51S	5539303	Pl
2013A&A...556A..94D	1420607	Sy1
2013A&A...556A..94D	1856475	Sy1
2013A&A...556A..94D	1876417	Sy1
2013A&A...556A..94D	1877869	Sy1
2013A&A...556A..94D	2251853	Sy1
2013A&A...556A..94D	3038752	Sy1
2013A&A...556A..94D	427486	Sy1
2013MNRAS.435.3028E	1474287	Sy1
2013MNRAS.435.3028E	1969087	Sy1
2013MNRAS.435.3028E	2251853	Sy1
2013MNRAS.435.3028E	2577831	Sy1
2013MNRAS.435.3028E	2726986	Sy1
2013MNRAS.435.3028E	427486	Sy1
2015A&A...575A..22M	2251853	Sy1
2015A&A...575A..22M	2577831	Sy1
2015A&A...575A..22M	2726986	Sy1
2015A&A...578A..42R	718127	SFR
2015A&A...579A..42D	1043694	Sy2
2015A&A...579A..42D	1149932	Sy2
2015A&A...579A..42D	1474287	Sy1
2015A&A...579A..42D	1856475	Sy1
2015A&A...579A..42D	1876417	Sy1
2015A&A...579A..42D	1877869	Sy1
2015A&A...579A..42D	1936424	Sy2
2015A&A...579A..42D	2119288	Sy2
2015A&A...579A..42D	2251853	Sy1
2015A&A...579A..42D	2577831	Sy1
2015A&A...579A..42D	2726986	Sy1
2015A&A...579A..42D	3038752	Sy1
2015A&A...579A..42D	427486	Sy1
2015A&A...579A..42D	5131050	PaG
2015A&A...579A..42D	657395	Sy1
2015A&A...579A..42D	849769	Sy1
2015AJ....149..172M	424081	reg
2015AJ....149..172M	57949	DNe
2015MNRAS.447.2671Z	1293959	Sy1
2015MNRAS.447.2671Z	1420607	Sy1
2015MNRAS.447.2671Z	1856475	Sy1
2015MNRAS.447.2671Z	1876417	Sy1
2015MNRAS.447.2671Z	1877869	Sy1
2015MNRAS.447.2671Z	1969087	Sy1
2015MNRAS.447.2671Z	2161262	Sy1
2015MNRAS.447.2671Z	2251853	Sy1
2015MNRAS.447.2671Z	2577831	Sy1
2015MNRAS.447.2671Z	3038752	Sy1
2015MNRAS.447.2671Z	361785	HVC
2015MNRAS.447.2671Z	388882	Sy1
2015MNRAS.447.2671Z	424763	GiG
2015MNRAS.447.2671Z	427486	Sy1
2015MNRAS.447.2671Z	429097	Sy1
2015MNRAS.447.2671Z	444166	Sy1
2015MNRAS.447.2671Z	458330	Sy1
2016A&A...585A..10L	974697	V*
2016A&A...592A..27C	1149932	Sy2
2016A&A...592A..27C	1338915	Sy1
2016A&A...592A..27C	157444	Sy1
2016A&A...592A..27C	1711012	Sy1
2016A&A...592A..27C	1877869	Sy1
2016A&A...592A..27C	1936424	Sy2
2016A&A...592A..27C	2062234	Sy2
2016A&A...592A..27C	2241807	Sy2
2016A&A...592A..27C	2251853	Sy1
2016A&A...592A..27C	2577831	Sy1
2016A&A...592A..27C	3433053	Sy1
2016A&A...592A..27C	456288	Sy1
2016A&A...592A..27C	657395	Sy1
2016A&A...592A..27C	849769	Sy1
2016A&A...594A..88D	1128167	QSO
2016A&A...594A..88D	1363926	Sy1
2016A&A...594A..88D	277321	Sy1
2016A&A...594A..88D	2842765	Sy1
2016A&A...594A..88D	316397	Sy1
2016A&A...594A..88D	361894	Sy1
2016A&A...594A..88D	5546729	Sy1
2016ApJ...822L..21L	1423441	BLL
2016ApJ...822L..21L	1535783	QSO
